id,formula,elements,num_elements,num_transition_metals,predicted_bandgap,predicted_density,predicted_stability,estimated_voltage,estimated_capacity,estimated_energy_density
GEN_06456,"{'C': 0.011205862276256084, 'Eu': 0.013189446181058884, 'Fe': 0.06135444715619087, 'Ge': 0.017108704894781113, 'Na': 0.09069567173719406, 'O': 0.5805830955505371, 'P': 0.04071149230003357, 'V': 0.07905233651399612}","C, Eu, Fe, Ge, Na, O, P, V",8,2,1.7236809217798157,2.926391569477901,0.01049087304399509,2.982895723466055,190,552.8443235262407
GEN_06457,"{'Co': 0.07182484865188599, 'Mn': 0.09714815765619278, 'Na': 0.18698997795581818, 'O': 0.5638284087181091, 'P': 0.02685011550784111, 'V': 0.011143333278596401}","Co, Mn, Na, O, P, V",6,3,1.7876726258880942,3.238101637524388,0.032388910748032004,2.963698212233572,210,671.7729223913142
GEN_06458,"{'Mn': 0.07913102954626083, 'Na': 0.3441549241542816, 'O': 0.4846702218055725, 'V': 0.09200973063707352}","Mn, Na, O, V",4,2,1.617879176957876,3.220045055012498,0.026898238324198076,3.0146362469126373,190,614.7934208370567
GEN_06459,"{'Fe': 0.1565065085887909, 'Na': 0.3422834873199463, 'O': 0.4903637170791626}","Fe, Na, O",3,1,0.5990764440346058,3.2643574911431874,0.04222201992536146,3.320277066789618,170,614.1857078865851
GEN_06460,"{'Co': 0.21517448127269745, 'Na': 0.35079753398895264, 'O': 0.4331568777561188}","Co, Na, O",3,1,0.796486273383585,3.450048599349341,0.04276479644494244,3.2610541179849246,170,637.5450608888565
GEN_06461,"{'Na': 0.14366509020328522, 'O': 0.5986136794090271, 'V': 0.25092795491218567}","Na, O, V",3,1,0.9891163035663709,3.403216866307713,0.03239818357827527,3.203265108930089,170,617.7463312714007
GEN_06462,"{'Fe': 0.26615896821022034, 'Na': 0.2539396584033966, 'O': 0.4798831641674042}","Fe, Na, O",3,1,0.9914386423054742,3.809256859698133,0.03557487666777914,3.2025684073083576,170,691.2996548708735
GEN_06463,"{'Co': 0.016679368913173676, 'Mg': 0.011940043419599533, 'Mn': 0.01528196968138218, 'Na': 0.5399381518363953, 'O': 0.39864954352378845}","Co, Mg, Mn, Na, O",5,2,1.3354465584551654,2.6288705710683646,0.008284764045434104,3.0993660324634504,190,516.0293696084319
GEN_06464,"{'Na': 0.1164313405752182, 'O': 0.6205509901046753, 'P': 0.11185396462678909, 'V': 0.14353413879871368}","Na, O, P, V",4,1,2.0016389127432546,3.090632548545499,0.010936862492100678,2.8995083261770236,170,507.80783910081203
GEN_06465,"{'Na': 0.06361617892980576, 'O': 0.6225379705429077, 'V': 0.3074180781841278}","Na, O, V",3,1,0.5691049432112996,3.469781573765453,0.06772732706271578,3.3292685170366103,170,654.6039580900938
GEN_06466,"{'Co': 0.2039639949798584, 'Na': 0.1290728747844696, 'O': 0.5561903715133667, 'P': 0.10957199335098267}","Co, Na, O, P",4,1,1.8441042436322042,3.8131018473764144,0.03838577677301677,2.9467687269103386,170,636.7253256611286
GEN_06467,"{'Co': 0.016690628603100777, 'Mg': 0.012492958456277847, 'Mn': 0.17135412991046906, 'Na': 0.2608219385147095, 'O': 0.5100728869438171}","Co, Mg, Mn, Na, O",5,2,1.2706770403740553,3.691286078859173,0.02790773732388139,3.1187968878877834,190,729.1168638864675
GEN_06468,"{'C': 0.011127072386443615, 'Co': 0.012266534380614758, 'Fe': 0.05270303040742874, 'Na': 0.08518326282501221, 'O': 0.5811716914176941, 'P': 0.12649378180503845, 'V': 0.04696963354945183}","C, Co, Fe, Na, O, P, V",7,3,1.649086998417161,3.1949262610878693,0.015020207915903767,3.005273900474852,210,672.1139954472352
GEN_06469,"{'Na': 0.24537767469882965, 'O': 0.5352354645729065, 'V': 0.2145770937204361}","Na, O, V",3,1,1.3494443763947896,3.2846443208530443,0.05154381500800408,3.095166687081563,170,576.1028952462393
GEN_06470,"{'Na': 0.42454254627227783, 'O': 0.44403165578842163, 'V': 0.12193898111581802}","Na, O, V",3,1,1.281482218276814,2.6593746265010507,0.054244027155636844,3.115555334516956,170,469.5076322308818
GEN_06471,"{'Na': 0.5909119844436646, 'O': 0.3712133765220642, 'V': 0.017856968566775322}","Na, O, V",3,1,1.1479989171901528,3.003663406378738,0.00953198676820451,3.155600324842954,170,537.1071358502996
GEN_06472,"{'Fe': 0.0738222748041153, 'Na': 0.1300242692232132, 'O': 0.6044185161590576, 'P': 0.1566040962934494, 'V': 0.03230087459087372}","Fe, Na, O, P, V",5,2,1.9711525583558087,3.3082401356964555,0.016049274418473765,2.9086542324932574,190,609.426689277179
GEN_06473,"{'Mn': 0.1244807317852974, 'Na': 0.12663277983665466, 'O': 0.5822585821151733, 'V': 0.16028672456741333}","Mn, Na, O, V",4,2,1.0387696254161634,3.497397968039375,0.02315145545078123,3.188369112375151,190,706.2297248154229
GEN_06474,"{'Mn': 0.10425058007240295, 'Na': 0.3872896730899811, 'O': 0.45071783661842346, 'V': 0.05347753316164017}","Mn, Na, O, V",4,2,1.3826119678514341,2.9617174642108477,0.02900071111283876,3.08521640964457,190,578.7108236832335
GEN_06475,"{'Co': 0.034350715577602386, 'Mn': 0.05480195954442024, 'Na': 0.2971879839897156, 'O': 0.5205560326576233, 'P': 0.060796063393354416, 'V': 0.020104985684156418}","Co, Mn, Na, O, P, V",6,3,1.506156454111068,2.817168954977541,0.025645806795645324,3.0481530637666796,210,601.1013526884218
GEN_06476,"{'Fe': 0.16325680911540985, 'Na': 0.35202789306640625, 'O': 0.4771522879600525}","Fe, Na, O",3,1,0.6694571727357422,3.514259738771403,0.04126733307916306,3.2991628481792774,170,656.9998595770534
GEN_06477,"{'Co': 0.13847868144512177, 'Na': 0.4733489155769348, 'O': 0.38792145252227783}","Co, Na, O",3,1,0.9920789295205275,2.9945047228027653,0.023973479564700736,3.202376321143842,170,543.4067576785621
GEN_06478,"{'Co': 0.15059635043144226, 'Na': 0.47326207160949707, 'O': 0.3757023513317108}","Co, Na, O",3,1,0.8997473588533567,2.952202861650593,0.020366984930577096,3.230075792343993,170,540.364209858687
GEN_06479,"{'Na': 0.22373010218143463, 'O': 0.542961835861206, 'V': 0.22820326685905457}","Na, O, V",3,1,1.0882478821616237,3.2756172200948828,0.06416487559421957,3.173525635351513,170,589.0644624422982
GEN_06480,"{'Na': 0.05396893993020058, 'O': 0.6177558302879333, 'V': 0.32270246744155884}","Na, O, V",3,1,0.203064070677033,3.9546522652648997,0.05993710666069752,3.4390807787968902,170,770.6875535635589
GEN_06481,"{'Na': 0.1334024965763092, 'O': 0.6011270880699158, 'V': 0.2500714957714081}","Na, O, V",3,1,0.941335749772245,3.2977144502832143,0.038589028691321886,3.2175992750683267,170,601.2743387281049
GEN_06482,"{'Co': 0.24752797186374664, 'Na': 0.29684609174728394, 'O': 0.4547208249568939}","Co, Na, O",3,1,0.5695876552833283,4.382512684426173,0.048465645366207,3.3291237034150014,170,826.7625219669377
GEN_06483,"{'Na': 0.24433434009552002, 'O': 0.5595189332962036, 'P': 0.033522460609674454, 'V': 0.14919763803482056}","Na, O, P, V",4,1,2.4042997400902313,2.9741000471352086,0.01721412033461596,2.7787100779729306,170,468.3025005195477
GEN_06484,"{'Co': 0.04249489679932594, 'Fe': 0.03776038438081741, 'Na': 0.4598928391933441, 'O': 0.4438144862651825}","Co, Fe, Na, O",4,2,1.4175984290795063,2.637606312451932,0.01764113129284888,3.074720471276148,190,513.6271345239993
GEN_06485,"{'Na': 0.3357367217540741, 'O': 0.5128782987594604, 'P': 0.03724503517150879, 'V': 0.11143134534358978}","Na, O, P, V",4,1,1.8358373978727622,2.8260456211456,0.025639713302211507,2.9492487806381713,170,472.30032412418524
GEN_06486,"{'Fe': 0.06071355566382408, 'Na': 0.4522213339805603, 'O': 0.38956302404403687, 'Ti': 0.09578278660774231}","Fe, Na, O, Ti",4,2,1.4292380485749332,2.8969280913919895,0.024064144873887874,3.07122858542752,190,563.484796400034
GEN_06487,"{'Na': 0.011395609937608242, 'O': 0.6150229573249817, 'V': 0.36984893679618835}","Na, O, V",3,1,0.5175822159796339,4.311354567180851,0.05131096219197909,3.34472533520611,170,817.1501548280274
GEN_06488,"{'Na': 0.15628385543823242, 'O': 0.5821670293807983, 'V': 0.2606712877750397}","Na, O, V",3,1,1.0054596931347315,3.1723111334586753,0.023121092782494343,3.1983620920595808,170,574.9513148301247
GEN_06489,"{'Fe': 0.02872467413544655, 'Na': 0.3115657567977905, 'O': 0.5341243147850037, 'V': 0.11710930615663528}","Fe, Na, O, V",4,2,2.091351682557021,3.076731470653615,0.01625471785718251,2.8725944952328937,190,559.752786107594
GEN_06490,"{'Fe': 0.10808617621660233, 'Na': 0.4554145336151123, 'O': 0.43229153752326965}","Fe, Na, O",3,1,1.3788541704059558,2.8912025904658822,0.009877495467388153,3.086343748878213,170,505.650552370076
GEN_06491,"{'Mn': 0.27037641406059265, 'Na': 0.12542961537837982, 'O': 0.5355604887008667, 'V': 0.06044842675328255}","Mn, Na, O, V",4,2,0.6696791744306482,4.4558671123699,0.044802783144639584,3.2990962476708057,190,931.0211831341545
GEN_06492,"{'Fe': 0.2139449268579483, 'Na': 0.30762532353401184, 'O': 0.4783191978931427}","Fe, Na, O",3,1,0.7782847742566913,3.5665890909576934,0.05061548978923114,3.2665145677229925,170,660.1845292860619
GEN_06493,"{'Fe': 0.10773198306560516, 'Na': 0.5330386757850647, 'O': 0.3592206537723541}","Fe, Na, O",3,1,1.2006166638358813,2.7868972726488663,0.01514204679088298,3.139815000849236,170,495.85270554102823
GEN_06494,"{'Co': 0.26844972372055054, 'Na': 0.2848881483078003, 'O': 0.4466175138950348}","Co, Na, O",3,1,0.4753498485956818,4.374777175836171,0.01739222777553492,3.3573950454212955,170,832.3117955152234
GEN_06495,"{'Na': 0.1420128047466278, 'O': 0.5964101552963257, 'V': 0.2556317150592804}","Na, O, V",3,1,0.9140271888847705,3.4223724920295924,0.03484987630844463,3.225791843334569,170,625.5921386130275
GEN_06496,"{'Co': 0.20063532888889313, 'Mn': 0.011644312180578709, 'Na': 0.31048908829689026, 'O': 0.47068101167678833}","Co, Mn, Na, O",4,2,0.9547646857082751,3.4813517635974205,0.038258034522598294,3.2135705942875177,190,708.5460782049519
GEN_06497,"{'Mn': 0.05087859183549881, 'Na': 0.22609959542751312, 'O': 0.5508595705032349, 'P': 0.011294905096292496, 'V': 0.14756372570991516}","Mn, Na, O, P, V",5,2,2.0841025918018583,3.1458478963757024,0.03503899144760331,2.8747692224594426,190,572.7604916991779
GEN_06498,"{'Na': 0.10163861513137817, 'O': 0.6264180541038513, 'P': 0.016994688659906387, 'V': 0.2522791028022766}","Na, O, P, V",4,1,1.3198908450448676,3.2222637205913567,0.046746183767977685,3.10403274648654,170,566.7806860367638
GEN_06499,"{'Fe': 0.1908130794763565, 'Na': 0.1957191526889801, 'O': 0.5310753583908081, 'P': 0.017408698797225952, 'V': 0.05577952042222023}","Fe, Na, O, P, V",5,2,1.2784728258285476,3.4837953416786562,0.031795618510959876,3.1164581522514356,190,687.6164849121682
GEN_06500,"{'Fe': 0.03984074667096138, 'Na': 0.13461549580097198, 'O': 0.6011433005332947, 'P': 0.19042302668094635, 'V': 0.01762484945356846}","Fe, Na, O, P, V",5,2,2.174993970358611,3.004430083165495,0.0022383345439657833,2.847501808892417,190,541.824272778621
GEN_06501,"{'Fe': 0.12168087065219879, 'Na': 0.42273077368736267, 'O': 0.45145562291145325}","Fe, Na, O",3,1,1.3023350213385523,2.8977697679766274,0.040831064217592396,3.109299493598434,170,510.5685974209595
GEN_06502,"{'Na': 0.05786323919892311, 'O': 0.6438086628913879, 'P': 0.018673725426197052, 'V': 0.2706897258758545}","Na, O, P, V",4,1,0.7253199320188206,3.211734921732157,0.053541190289998236,3.282404020394354,170,597.391991773626
GEN_06503,"{'Na': 0.4032047688961029, 'O': 0.4414246380329132, 'V': 0.15175680816173553}","Na, O, V",3,1,1.1724839598317283,2.691100789726614,0.05137816519766189,3.1482548120504816,170,480.0953572882809
GEN_06504,"{'Fe': 0.08038637787103653, 'Na': 0.19098563492298126, 'O': 0.5589898228645325, 'V': 0.160506933927536}","Fe, Na, O, V",4,2,1.6576969318027877,3.296497866269309,0.019442692707668588,3.002690920459164,190,626.8964001161246
GEN_06505,"{'Co': 0.14324381947517395, 'Na': 0.08904411643743515, 'O': 0.5892069935798645, 'P': 0.1766805350780487}","Co, Na, O, P",4,1,2.134610925447669,3.4309144385371915,0.03223552159139748,2.859616722365699,170,555.9623504153229
GEN_06506,"{'Na': 0.12185107916593552, 'O': 0.6260501742362976, 'P': 0.2034861147403717, 'V': 0.03975318372249603}","Na, O, P, V",4,1,1.902369303939479,2.7817539533475877,0.003861587175864706,2.9292892088181564,170,461.7518374372723
GEN_06507,"{'Na': 0.06518220901489258, 'O': 0.6374502182006836, 'P': 0.22859975695610046, 'V': 0.04113806039094925}","Na, O, P, V",4,1,1.8992238566187551,2.7108960262664366,0.00700644931553975,2.9302328430143736,170,450.13487230924056
GEN_06508,"{'Co': 0.0160264503210783, 'Fe': 0.013739852234721184, 'Na': 0.1887289583683014, 'O': 0.5834068655967712, 'P': 0.14798007905483246, 'V': 0.0325692854821682}","Co, Fe, Na, O, P, V",6,3,1.857426215872614,2.8638917234791466,0.011553103759022475,2.942772135238216,210,589.9446533535648
GEN_06509,"{'Co': 0.01602591574192047, 'Mg': 0.05694029480218887, 'Mn': 0.11695663630962372, 'Na': 0.2769719660282135, 'O': 0.4997033476829529}","Co, Mg, Mn, Na, O",5,2,1.4374520860773674,3.2329510033731195,0.0940265658494543,3.06876437417679,190,628.3404412986673
GEN_06510,"{'Na': 0.15972517430782318, 'O': 0.6027841567993164, 'P': 0.19990187883377075, 'V': 0.022961817681789398}","Na, O, P, V",4,1,2.2155418200104733,3.2343130767629904,0.007078030048721104,2.835337453996858,170,519.6542435882155
GEN_06511,"{'Mn': 0.01043766364455223, 'Na': 0.0690014511346817, 'O': 0.6195347905158997, 'V': 0.2988809049129486}","Mn, Na, O, V",4,2,1.1066416873580065,3.4413392003575862,0.06764943694733916,3.168007493792598,190,690.4719304429537
GEN_06512,"{'Mn': 0.01609613001346588, 'Na': 0.07998912036418915, 'O': 0.6284924149513245, 'P': 0.026640940457582474, 'V': 0.22988563776016235}","Mn, Na, O, P, V",5,2,1.4628139361798498,3.2270650872522237,0.04305974671163632,3.061155819146045,190,625.6414411383283
GEN_06513,"{'Co': 0.058616749942302704, 'Mn': 0.07476997375488281, 'Na': 0.3857817053794861, 'O': 0.4782891869544983}","Co, Mn, Na, O",4,2,1.4032641392264706,2.711199517586996,0.024918550117655574,3.079020758232059,190,528.6965076427433
GEN_06514,"{'Co': 0.193703293800354, 'Mn': 0.1509905606508255, 'Na': 0.09590452909469604, 'O': 0.5548514723777771}","Co, Mn, Na, O",4,2,0.7093284295978577,4.389474959371033,0.041859359945401305,3.2872014711206425,190,913.8422744464733
GEN_06515,"{'Co': 0.2134610116481781, 'Mn': 0.016925882548093796, 'Na': 0.22656290233135223, 'O': 0.524878203868866, 'P': 0.015695970505475998}","Co, Mn, Na, O, P",5,2,1.0742635398556752,3.7159361965708513,0.04130938756122374,3.1777209380432976,190,747.8531895641573
GEN_06516,"{'Fe': 0.012277142144739628, 'Na': 0.11243905127048492, 'O': 0.604356050491333, 'P': 0.012489072978496552, 'V': 0.24831703305244446}","Fe, Na, O, P, V",5,2,1.26378277283777,3.3418866176303705,0.04219055935873539,3.120865168148669,190,660.5399109214369
GEN_06517,"{'Na': 0.028993705287575722, 'O': 0.6409868001937866, 'P': 0.11416269838809967, 'V': 0.2134377360343933}","Na, O, P, V",4,1,1.2505074106590433,3.375200488408322,0.02520765014688091,3.124847776802287,170,597.6626387396685
GEN_06518,"{'Fe': 0.12713657319545746, 'Na': 0.42363646626472473, 'O': 0.4460488557815552}","Fe, Na, O",3,1,1.2847913018631765,2.9082437027350103,0.034803124522346456,3.1145626094410472,170,513.2814020885813
GEN_06519,"{'Co': 0.11596465110778809, 'Fe': 0.015224487520754337, 'Na': 0.37976595759391785, 'O': 0.4723213315010071, 'P': 0.015619495883584023}","Co, Fe, Na, O, P",5,2,1.3476409684785167,2.8066557656757363,0.021284062692816335,3.095707709456445,190,550.2771064675413
GEN_06520,"{'Fe': 0.07008624821901321, 'Na': 0.1355145424604416, 'O': 0.5865043997764587, 'V': 0.1963530331850052}","Fe, Na, O, V",4,2,1.2202536588265567,3.502136509858163,0.018877809595721627,3.133923902352033,190,695.1105234444675
GEN_06521,"{'Na': 0.0907118171453476, 'O': 0.6269031763076782, 'P': 0.12334957718849182, 'V': 0.14678806066513062}","Na, O, P, V",4,1,1.6553721553733447,3.0720024636557053,0.009450155247308736,3.0033883533879964,170,522.8302638522906
GEN_06522,"{'Fe': 0.014832805842161179, 'Na': 0.19111330807209015, 'O': 0.5709680318832397, 'P': 0.020165538415312767, 'V': 0.1993783712387085}","Fe, Na, O, P, V",5,2,1.9946585705399351,3.076203593176002,0.02494886817772635,2.9016024288380193,190,565.3082551121162
GEN_06523,"{'Fe': 0.025242673233151436, 'Na': 0.3285481929779053, 'O': 0.5300498604774475, 'P': 0.053818102926015854, 'V': 0.05489962175488472}","Fe, Na, O, P, V",5,2,1.4321768379261588,2.69886023000679,0.026945459498128436,3.070346948622152,190,524.8076938907384
GEN_06524,"{'Mn': 0.06565961986780167, 'Na': 0.20412974059581757, 'O': 0.5498349666595459, 'V': 0.1781323403120041}","Mn, Na, O, V",4,2,1.3265011501115342,3.31174121361382,0.023646099491077377,3.1020496549665397,190,650.6350936385173
GEN_06525,"{'Fe': 0.09339142590761185, 'Na': 0.49177905917167664, 'O': 0.4124676287174225}","Fe, Na, O",3,1,1.3132673907708439,2.6654580739039853,0.028840194028052078,3.106019782768747,170,469.14137876889936
GEN_06526,"{'Na': 0.2604246139526367, 'O': 0.5395721793174744, 'P': 0.02624448761343956, 'V': 0.16493187844753265}","Na, O, P, V",4,1,2.0190237138042897,3.1537234786610813,0.042077547017641964,2.894292885858713,170,517.2419676010804
GEN_06527,"{'Na': 0.21205678582191467, 'O': 0.5511234998703003, 'V': 0.23433539271354675}","Na, O, V",3,1,1.0770349579546925,3.2665537026375815,0.03809961760476897,3.176889512613592,170,588.0572113502445
GEN_06528,"{'Fe': 0.1752849519252777, 'Na': 0.3354654610157013, 'O': 0.48448434472084045}","Fe, Na, O",3,1,0.5790842435828888,3.4011342406265244,0.04204169319693937,3.326274726925133,170,641.0760558236237
GEN_06529,"{'Fe': 0.02212204597890377, 'Na': 0.49698713421821594, 'O': 0.43793174624443054, 'V': 0.04115593060851097}","Fe, Na, O, V",4,2,1.3993873293639882,2.624686060251508,0.014390270478126745,3.0801838011908034,190,512.0193141132069
GEN_06530,"{'Na': 0.08031989634037018, 'O': 0.6371505260467529, 'P': 0.03758442774415016, 'V': 0.23842613399028778}","Na, O, P, V",4,1,1.554775388849511,3.248106589594241,0.029214609995962485,3.033567383345147,170,558.3565117765535
GEN_06531,"{'Fe': 0.2807561457157135, 'Na': 0.16736918687820435, 'O': 0.5351530313491821, 'P': 0.012653004378080368}","Fe, Na, O, P",4,1,1.0111257263287177,3.8923121668570304,0.033940312558977934,3.196662282101385,170,705.0697579908502
GEN_06532,"{'Na': 0.05929193273186684, 'O': 0.661647379398346, 'P': 0.25651368498802185, 'V': 0.018504580482840538}","Na, O, P, V",4,1,1.760273977883797,2.7239666878591176,0.02481248717742435,2.971917806634861,170,458.7396225786261
GEN_06533,"{'Mn': 0.3554309010505676, 'Na': 0.1696891337633133, 'O': 0.4707876741886139}","Mn, Na, O",3,1,0.34629606420199405,4.4463110273575275,0.06470040592555619,3.396111180739402,170,855.6761069397149
GEN_06534,"{'Co': 0.07198364287614822, 'Fe': 0.018066972494125366, 'Na': 0.3871576488018036, 'O': 0.5055236220359802, 'P': 0.017015395686030388}","Co, Fe, Na, O, P",5,2,1.2815069651232183,2.790691306444448,0.03036530498755567,3.1155479104630346,190,550.6537230075559
GEN_06535,"{'Mn': 0.14514631032943726, 'Na': 0.26235947012901306, 'O': 0.5085251331329346, 'V': 0.076057069003582}","Mn, Na, O, V",4,2,1.2328130740507506,3.4932604885247174,0.03554306572139519,3.130156077784775,190,692.5152014646002
GEN_06536,"{'Na': 0.21716558933258057, 'O': 0.5787805318832397, 'P': 0.09853406250476837, 'V': 0.09376227110624313}","Na, O, P, V",4,1,2.3871835822245644,2.737724622384144,0.0281028917481443,2.7838449253326307,170,431.87937849566316
GEN_06537,"{'Na': 0.28352412581443787, 'O': 0.5091553330421448, 'V': 0.20500214397907257}","Na, O, V",3,1,1.2908479564319821,3.4831743821372108,0.0617728664770913,3.1127456130704054,170,614.39336072822
GEN_06538,"{'Mn': 0.01182637456804514, 'Na': 0.2151111215353012, 'O': 0.5603906512260437, 'P': 0.016818523406982422, 'V': 0.19070734083652496}","Mn, Na, O, P, V",5,2,2.330865913095855,3.1313624167534018,0.029331378838943215,2.8007402260712437,190,555.4417365905648
GEN_06539,"{'Na': 0.03615468367934227, 'O': 0.6681087613105774, 'P': 0.07182479649782181, 'V': 0.2189471423625946}","Na, O, P, V",4,1,1.1556246598180306,3.223283969390881,0.05160520166690433,3.1533126020545907,170,575.9612444385791
GEN_06540,"{'Na': 0.12781867384910583, 'O': 0.6117691993713379, 'V': 0.22921280562877655}","Na, O, V",3,1,1.3438243159042629,3.1791436132891233,0.02626182785035251,3.096852705228721,170,557.9025716170851
GEN_06541,"{'Fe': 0.16064181923866272, 'Na': 0.34322550892829895, 'O': 0.4881729781627655}","Fe, Na, O",3,1,0.5847708049540611,3.504101045800175,0.04049736319003256,3.3245687585137818,170,660.1454089340881
GEN_06542,"{'Mn': 0.08781684935092926, 'Na': 0.30123114585876465, 'O': 0.522876501083374, 'P': 0.012390322051942348, 'V': 0.07110967487096786}","Mn, Na, O, P, V",5,2,1.5128589651832134,3.4445244217841884,0.02286620199026545,3.046142310445036,190,664.5257334353424
GEN_06543,"{'Co': 0.07486941665410995, 'Mg': 0.16349443793296814, 'Na': 0.3694692552089691, 'O': 0.3892630934715271}","Co, Mg, Na, O",4,1,1.3459327007302475,2.5815741331732474,0.08137962332131461,3.096220189780926,170,452.943577311008
GEN_06544,"{'Na': 0.22917066514492035, 'O': 0.5452125668525696, 'V': 0.2250463217496872}","Na, O, V",3,1,1.1528793940395359,3.238246619107373,0.06673010088673298,3.1541361817881395,170,578.7860135231819
GEN_06545,"{'Co': 0.01794111169874668, 'Fe': 0.050146881490945816, 'Na': 0.5491365194320679, 'O': 0.3826420307159424}","Co, Fe, Na, O",4,2,1.1714715689580975,2.674787247527028,0.02124747282457347,3.1485585293125706,190,533.3758661455221
GEN_06546,"{'Co': 0.035061273723840714, 'Mn': 0.05694185197353363, 'Na': 0.38973528146743774, 'O': 0.4817035496234894, 'P': 0.014388853684067726, 'V': 0.010820587165653706}","Co, Mn, Na, O, P, V",6,3,1.1440529381241171,2.730794143681807,0.03484590379655938,3.156784118562765,210,603.4369308687253
GEN_06547,"{'Na': 0.2084602266550064, 'O': 0.5612993836402893, 'P': 0.012872928753495216, 'V': 0.20883004367351532}","Na, O, P, V",4,1,2.2766614836356123,3.1205193088798406,0.020480900015157254,2.817001554909316,170,498.12877223021314
GEN_06548,"{'Fe': 0.2235213816165924, 'Na': 0.2783583700656891, 'O': 0.49758750200271606}","Fe, Na, O",3,1,0.8200965675360521,3.7248230649661416,0.05158412767031139,3.2539710297391844,170,686.8264261772346
GEN_06549,"{'Fe': 0.13694354891777039, 'Na': 0.3547312915325165, 'O': 0.47404664754867554, 'V': 0.01659991219639778}","Fe, Na, O, V",4,2,1.1156049569805042,3.3008393583598052,0.02200643269805595,3.1653185129058485,190,661.7198355124884
GEN_06550,"{'Fe': 0.0880136713385582, 'Na': 0.4358998239040375, 'O': 0.44576817750930786}","Fe, Na, O",3,1,1.3481513056162924,2.7198131184940366,0.029615807598801405,3.0955546083151124,170,477.0953685202396
GEN_06551,"{'Mn': 0.017825501039624214, 'Na': 0.28567662835121155, 'O': 0.5253700613975525, 'V': 0.16266895830631256}","Mn, Na, O, V",4,2,1.9779825380039653,3.1387530008220703,0.042950658769892465,2.9066052385988104,190,577.7973412742872
GEN_06552,"{'Na': 0.018147939816117287, 'O': 0.6128473281860352, 'V': 0.3660302460193634}","Na, O, V",3,1,0.46745625827971393,4.298424926701036,0.05131096219197909,3.3597631225160858,170,818.3624080392628
GEN_06553,"{'Na': 0.2131115049123764, 'O': 0.5469258427619934, 'V': 0.23005223274230957}","Na, O, V",3,1,1.070282863198265,3.2808473511086316,0.03976379915097109,3.1789151410405205,170,591.0070014599751
GEN_06554,"{'Co': 0.20767009258270264, 'Mg': 0.011585303582251072, 'Na': 0.3260367512702942, 'O': 0.4544539451599121}","Co, Mg, Na, O",4,1,0.9912655805675153,3.3717998301202576,0.03156309218375093,3.2026203258297454,170,611.9203646657704
GEN_06555,"{'Na': 0.08352024108171463, 'O': 0.6173367500305176, 'V': 0.28865501284599304}","Na, O, V",3,1,1.1938978549322246,3.4907688524511378,0.03779634548255916,3.1418306435203327,170,621.4862578377132
GEN_06556,"{'Co': 0.015705756843090057, 'Fe': 0.011344174854457378, 'Na': 0.16955767571926117, 'O': 0.5851352214813232, 'P': 0.17925819754600525, 'V': 0.027201728895306587}","Co, Fe, Na, O, P, V",6,3,1.92693008550882,2.8820578641070425,0.012200702930051443,2.921920974347354,210,589.4801725691973
GEN_06557,"{'Co': 0.1281203329563141, 'Na': 0.12585723400115967, 'O': 0.5772636532783508, 'P': 0.13124319911003113}","Co, Na, O, P",4,1,2.20379629983705,3.4253224374751956,0.014020059772583443,2.838861110048885,170,551.0274972371506
GEN_06558,"{'Fe': 0.15011709928512573, 'Na': 0.34150010347366333, 'O': 0.49201229214668274}","Fe, Na, O",3,1,0.6689783182513664,3.0666743228600715,0.04214491968516946,3.29930650452459,170,573.3475839713441
GEN_06559,"{'Mn': 0.01777130737900734, 'Na': 0.19578421115875244, 'O': 0.5866506695747375, 'P': 0.04907630756497383, 'V': 0.13862931728363037}","Mn, Na, O, P, V",5,2,2.3591679721793923,2.958648518859421,0.012090480684078994,2.7922496083461823,190,523.2147273078846
GEN_06560,"{'Na': 0.34943893551826477, 'O': 0.4647215008735657, 'V': 0.18573559820652008}","Na, O, V",3,1,1.5737282185525139,3.1761596282361064,0.06216030541435949,3.027881534434246,170,544.9653216959266
GEN_06561,"{'Co': 0.11752079427242279, 'Fe': 0.052744802087545395, 'Na': 0.26279085874557495, 'O': 0.5096656680107117, 'P': 0.032160211354494095}","Co, Fe, Na, O, P",5,2,1.4203561796956419,3.4920382795186637,0.027930181828147025,3.0738931460913075,190,679.8296604423905
GEN_06562,"{'Fe': 0.030035119503736496, 'Na': 0.6191770434379578, 'O': 0.3414174020290375}","Fe, Na, O",3,1,1.173681279025981,2.6041096306622293,0.008613828889120375,3.147895616292206,170,464.5230331400037
GEN_06563,"{'Na': 0.13559094071388245, 'O': 0.5751103758811951, 'V': 0.2891271412372589}","Na, O, V",3,1,0.39936299332513175,3.8577813097273803,0.03115411087341434,3.3801911020024606,170,738.9354898746737
GEN_06564,"{'Na': 0.09067074209451675, 'O': 0.6304979920387268, 'P': 0.018113527446985245, 'V': 0.25399401783943176}","Na, O, P, V",4,1,1.3220291528951975,3.221920895661264,0.05182711381185226,3.1033912541314406,170,566.6032639822487
GEN_06565,"{'Co': 0.020233336836099625, 'Fe': 0.01044922973960638, 'Na': 0.13518549501895905, 'O': 0.6003435254096985, 'P': 0.18553540110588074, 'V': 0.027216700837016106}","Co, Fe, Na, O, P, V",6,3,2.2040385806558636,2.9785470146898096,0.002119282418583897,2.8387884258032408,210,591.8825353708559
